차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,-18.39,-2.32,-26.11,9.64,-47.31,-65.96,1.48,-46.67,46.86,-46.67,1.45,-0.01,64.77,10.78,5.94,4.33,4.87,4.86,3.54,6.8,4.96,38.9,28.35,37.11,3.53,6.07,4.42,89.22,94.06,0.87,-0.02,1.1,0.0,93.61,2.03,0.07,-0.02,0.24,3.16,153.95,-0.04,0.0,0.0,0.0,69.7,83.23,9.98,1.73,35.2,3272.42,142.0,55.25,2792.87,477.7,0.0,194.49,65.18,5.24,187.18,61.76,34.82,80.07,19.93,576.19,43.49,43.49,327.03,309.9,104.81,0.0,441.6,7.55,306.39,0.0,144.13,24.89,24.89,0.0,0.0,0.0,45.25,0.0,0.0,999999999.0,999999999.0,66.38,4.78,84.32,38.01,85.08,128.99,0.0,25.71,28.27,0.0,0.82,1.02,1.14,6.54,2.86,8.14,44.84,1.19,1.3,13.53,26.98,0.0,13.53,0.0,4.49,81.21,2.63,10.33,0.84,0.1,0.02,5067.35,633.42,6850.9,296.74,139.04,0.0,0.0,0.0,8.41,96.65,4606681.96,9.25,21.95,78.05,46.85,5067.35,3736.52,1112.35,-8.35,56.92,38.46,131.44,633.42,8.41,4606681.96,9.25,8.0,39.09,13.48,1.98,0.68,100.27,34.57,1.69,0.58,51557.54,3388.86,6.18,0.0,202.34,15.214
0,39.22,9.51,75.22,-63.8,0.0,117.01,-0.12,1.6,-49.51,-2.19,2.47,3.87,5.5,48.31,6.13,-0.58,4.66,4.42,-0.42,6.36,-0.6,60.93,-5.75,164.58,0.13,4.59,-0.43,51.69,93.87,-5.34,0.76,0.0,5.68,99.23,8.89,0.11,0.76,1.4,5.31,7.6,1.8,2.09,3.32,0.0,30.39,95.73,0.0,0.0,0.0,4972.86,-29.0,-1178.63,4500.62,927.05,0.0,304.68,63.57,20.54,174.53,50.52,36.43,59.63,40.37,956.48,61.09,44.57,347.85,276.41,85.04,0.0,238.42,28.82,3419.47,447.11,6.97,67.71,30.65,48.35,37.06,48.78,45.3,32.57,54.62,5.58,2.03,57.79,9.27,80.6,58.09,155.67,-30.18,-37.41,-12.18,-19.67,8.03,0.72,0.75,1.04,9.95,2.36,57.32,6.37,1.24,1.53,6.5,56.19,11.65,22.26,43.18,2.38,153.16,1.72,2.33,0.98,0.0,0.0,18237.79,101.89,736.24,-4.26,65.92,0.0,0.0,0.0,8.57,33.55,455.15,13.84,64.7,35.3,-4.18,18237.79,1034.6,11799.38,1005.04,2397.53,145.42,1855.82,101.89,8.57,455.15,13.84,179.0,0.0,0.0,6.23,2.22,0.0,0.0,5.64,2.01,325313.24,9930.27,7.54,6.86,374.71,32.76
0,-40.69,-65.99,-61.0,0.0,0.0,-50.45,-52.54,-69.03,-359.51,23.46,-5.24,-74.92,-38.01,-2.12,-110.17,-194.57,-26.51,-26.54,-46.86,-48.08,-84.91,-327.58,-578.5,0.0,-43.34,-31.68,-55.94,102.12,210.17,-77.9,14.64,0.01,12.12,279.88,7.56,0.0,5.0,2.65,13.44,27.03,7.87,12.65,10.29,0.0,-67.72,83.07,0.0,0.0,0.0,1538.71,-2969.0,157.52,2239.96,325.27,0.0,-1695.28,41.8,26.09,71.83,30.9,58.2,47.71,52.29,424.23,121.98,117.4,82.89,61.27,0.92,0.0,235.54,0.0,2754.95,364.82,8.55,109.59,105.69,96.11,3.89,0.0,-8.63,39.23,82.22,-7.48,-11.85,36.58,3.25,230.3,184.9,192.96,-20.51,-27.33,-10.72,-33.15,-7.53,0.24,0.29,0.44,2.97,0.54,26.22,13.92,0.43,0.56,1.97,185.74,3.44,6.04,18.89,0.83,441.07,0.54,1.03,0.28,0.0,0.0,-58434.8,-264.41,184.67,-359.32,40.86,0.0,0.0,0.0,-46.31,-290.99,-52215.89,-143.18,0.0,0.0,0.0,-58434.8,-76760.25,9030.67,5973.84,160.09,0.0,3160.85,-264.41,-46.31,-52215.89,-143.18,221.0,0.0,0.0,5.49,1.66,78.09,23.55,7.99,2.41,170186.12,-41805.01,-102.43,-6.96,-1576.11,0.0
0,-0.33,0.94,-3.37,-94.92,0.0,-4.95,-8.05,7.07,7.71,-0.62,6.1,7.74,6.5,22.63,0.06,-1.58,0.13,0.09,-2.63,0.21,-5.96,5.1,-143.96,231.27,-2.36,0.09,-2.65,77.37,99.94,-0.2,0.16,0.01,0.6,100.14,7.31,1.34,0.16,1.13,7.0,98.04,0.48,3.98,3.55,100.0,3.07,90.85,13.91,0.6,0.0,45658.8,-721.0,1969.25,11200.19,2257.74,3.29,25.51,65.77,31.83,192.17,44.84,34.23,42.34,57.66,2312.76,80.83,71.19,126.67,86.35,6.48,0.0,168.33,151.17,94.61,248.44,177.92,136.17,122.63,43.2,13.54,41.39,13.85,8.07,19.07,0.31,0.13,41.34,22.58,40.03,19.88,59.2,10.89,77.74,6.28,3.75,0.35,1.67,1.68,3.78,91.32,2.99,4.56,80.0,2.5,3.68,7.78,46.89,11.81,39.3,61.65,4.52,80.7,5.03,5.55,1.43,0.13,0.02,66021.06,68.49,696.48,-10.98,51.11,0.0,0.0,0.0,16.44,54.52,1085.86,9.83,74.63,25.37,-16.03,66021.06,-940.86,49272.91,1079.05,0.0,9003.99,7605.97,68.49,16.44,1085.86,9.83,964.0,0.0,0.0,4.83,2.36,27.47,13.41,1.18,0.58,551224.7,7981.08,1.19,6.57,542.75,69.066
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11,1.18,0.3,1.84,1.83,0.47,4.0,1.02,100.51,25.69,65.04,0.86,1.84,0.47,77.89,98.82,-0.4,0.25,0.05,0.74,99.22,7.46,0.08,0.25,1.06,6.13,92.33,0.73,4.22,4.22,0.0,10.19,90.86,11.91,0.47,46.36,42642.95,142.0,1458.89,12220.12,2419.52,3.97,502.55,67.85,32.36,211.01,45.89,32.15,45.9,54.1,2515.28,70.05,62.18,140.5,95.04,1.28,0.0,175.66,112.24,107.33,273.89,163.66,117.86,105.2,47.45,12.66,29.71,19.56,9.4,20.48,4.63,4.08,44.15,24.2,43.59,20.66,64.06,9.84,56.64,5.32,3.42,4.66,1.56,1.56,3.39,85.29,2.88,4.33,84.26,2.29,3.39,7.09,51.48,11.05,33.83,55.38,4.04,90.43,4.84,5.2,1.34,0.15,0.02,61675.2,63.58,646.47,1.95,47.99,0.0,0.0,0.0,15.31,51.3,781.12,9.84,75.48,24.52,3.06,61675.2,4888.45,46553.12,1586.13,1506.88,515.27,6625.37,63.58,15.31,781.12,9.84,970.0,587.73,253.39,6.18,2.66,51.75,22.31,1.77,0.76,720631.28,14015.44,2.24,8.78,953.09,51.417
0,3.14,3.66,10.76,0.17,49.45,11.38,5.5,-0.57,3.14,-1.22,-5.48,0.66,-3.57,16.02,5.24,6.88,7.07,4.57,6.01,5.3,6.96,73.97,97.14,20.6,3.62,6.22,8.17,83.98,94.76,3.43,-2.74,0.46,0.0,91.9,4.16,0.0,-2.78,2.96,18.87,315.79,-17.44,3.03,2.6,0.0,8.94,115.82,30.0,2.09,30.88,7056.14,648.0,721.83,6979.18,1662.68,0.98,369.86,57.01,29.51,132.62,40.19,42.99,87.27,12.73,1433.18,49.26,48.37,512.09,360.99,188.3,0.0,67.15,36.67,296.51,265.75,22.65,14.59,12.76,0.0,1.83,3.48,45.88,3.65,4.19,40.65,999999999.0,101.25,16.63,63.12,51.47,87.05,52.87,184.21,6.73,7.83,0.0,0.87,1.19,1.01,14.11,6.38,17.99,20.29,1.58,2.24,5.38,67.8,18.42,10.6,79.42,6.96,52.47,1.94,5.04,1.3,0.0,0.01,9130.93,112.73,871.13,59.96,35.65,0.0,0.0,0.0,11.12,66.71,228.0,12.94,31.63,68.37,53.19,9130.93,6117.11,2888.0,-1930.84,0.0,0.0,2056.67,112.73,11.12,228.0,12.94,81.0,16.47,10.91,1.15,0.76,11.08,7.34,1.13,0.75,47885.89,5755.27,8.16,63.25,575.53,8.32
0,5.73,11.04,-1.89,-6.92,-12.17,11.46,5.92,-2.17,19.37,-9.88,15.84,8.55,6.67,15.82,4.99,6.18,4.63,4.08,5.05,4.67,5.78,68.85,85.31,21.22,4.56,5.56,6.88,84.18,95.01,2.86,-0.6,0.43,0.0,92.43,4.2,0.0,-0.63,3.1,17.5,260.26,-3.88,1.89,1.89,100.0,12.02,115.1,33.0,2.17,38.68,6902.97,569.0,626.45,7395.19,1747.54,1.16,344.27,52.9,33.52,112.33,35.17,47.1,87.43,12.57,1518.04,53.87,53.06,471.12,313.19,122.74,0.0,57.73,42.55,213.04,188.96,27.1,14.38,12.84,99.95,1.53,3.22,41.67,3.46,3.96,60.83,999999999.0,100.65,17.48,67.17,55.18,90.55,61.77,224.16,7.77,9.77,0.0,0.82,1.11,0.94,13.81,6.46,18.91,19.3,1.49,2.17,4.73,77.22,16.85,9.01,84.64,7.6,48.02,1.81,4.59,1.24,0.0,0.01,9823.07,134.56,945.61,58.43,38.03,0.0,0.0,0.0,11.31,63.2,178.05,14.23,28.26,71.74,43.42,9823.07,5414.42,2776.3,-414.82,0.0,0.0,2047.16,134.56,11.31,178.05,14.23,73.0,20.96,13.15,1.21,0.76,14.27,8.96,1.3,0.81,68842.36,5489.86,7.95,97.0,548.99,12.54
0,-2.06,11.97,4.4,-34.81,-78.26,-5.69,0.57,-1.53,-6.91,-19.05,-3.4,21.64,33.09,8.83,2.38,1.17,0.83,0.81,0.4,1.22,0.6,5.59,2.75,30.97,1.04,0.89,0.44,91.17,97.62,-1.14,1.87,-0.1,0.0,98.77,2.18,0.45,1.86,8.59,6.56,51.92,1.9,3.24,2.94,0.0,32.31,77.96,0.0,0.0,0.0,1172.99,14.0,181.99,2287.77,358.11,0.0,27.96,18.37,58.22,22.5,7.67,81.63,67.29,32.71,458.11,121.31,108.35,74.49,31.12,4.71,0.0,32.46,0.0,133.72,128.94,24.27,48.6,36.64,99.68,11.96,0.0,-6.29,20.29,30.14,1.25,1.67,52.6,3.58,52.18,241.05,280.66,6.95,11.21,2.27,6.6,1.28,0.34,0.37,0.51,2.35,1.02,16.61,21.97,1.92,4.95,3.13,116.68,12.72,15.35,18.81,9.06,40.31,0.41,0.47,0.79,0.0,0.01,4390.59,129.14,898.1,10.51,19.63,0.0,0.0,0.0,4.96,6.34,15.98,14.38,15.2,84.8,8.14,4390.59,381.2,667.44,570.25,3.0,136.53,2632.17,129.14,4.96,15.98,14.38,34.0,393.33,77.94,2.36,0.47,29.67,5.88,4.6,0.91,52088.19,3360.16,11.0,5.77,129.08,15.502
0,-5.36,-8.32,-13.85,0.0,0.0,0.75,2.37,-17.77,-95.4,41.18,-3.46,-41.75,-11.56,-4.76,-13.24,-14.01,-3.8,-3.86,-4.08,-5.51,-5.83,-23.95,-25.34,0.0,-3.61,-4.07,-4.31,104.76,113.24,-1.08,1.61,-0.62,0.0,114.03,2.85,0.46,1.38,8.57,6.67,62.71,1.56,3.57,2.96,100.0,25.79,75.64,0.0,0.0,0.0,869.01,-122.0,-63.9,2109.57,313.93,0.0,-115.06,16.72,68.08,20.08,5.34,83.28,72.79,27.21,413.93,114.41,102.5,89.16,28.46,5.93,0.0,31.28,0.0,121.49,174.56,25.75,37.38,25.76,99.95,11.61,0.0,-2.03,15.13,20.79,-7.33,-7.89,55.21,3.14,60.33,283.08,308.95,6.34,11.39,1.72,5.76,-8.22,0.29,0.31,0.42,1.81,0.97,10.55,34.58,1.66,4.45,2.64,138.25,12.26,8.33,23.24,8.28,44.06,0.35,0.38,0.74,2.7,0.01,285.34,5.94,523.13,-73.27,17.36,0.0,0.0,0.0,0.34,0.45,1.12,1.14,292.06,-192.06,-1232.55,285.34,-3596.59,833.35,404.6,3.6,135.17,2505.22,5.94,0.34,1.12,1.14,48.0,0.0,0.0,1.47,0.64,0.0,0.0,3.57,1.55,77670.87,-819.47,-3.26,-1.81,-28.36,0.0
0,7.95,-3.18,24.27,44.25,42.58,23.31,5.96,21.04,19.82,0.0,-2.38,21.04,4.96,46.36,23.09,19.65,10.0,9.21,7.84,10.73,9.13,114.94,97.82,16.53,7.05,9.9,8.42,53.64,76.91,0.45,-1.98,0.24,0.0,77.3,18.22,0.0,-2.47,3.82,4.26,48.76,-5.6,0.02,0.02,0.0,51.5,78.72,20.0,1.81,20.45,2488.67,489.0,329.43,5331.45,1002.53,2.18,574.7,44.65,26.38,80.66,32.87,55.35,85.13,14.87,1102.53,65.02,58.88,745.47,548.84,116.22,0.0,112.78,30.46,612.22,353.02,18.42,17.46,7.03,0.0,10.43,22.96,38.66,3.12,3.67,18505.7,999999999.0,77.41,10.03,104.82,145.78,243.4,40.31,191.77,5.99,15.59,0.0,0.4,0.43,0.46,4.98,2.83,17.78,20.53,0.95,1.3,3.6,101.27,11.78,16.1,7.85,3.28,111.13,0.69,0.84,0.84,0.0,0.01,9653.88,85.43,217.72,42.79,31.81,0.0,0.0,0.0,15.08,33.74,407.44,39.24,37.23,62.77,50.09,9653.88,5792.77,3594.09,-486.44,0.0,0.0,753.48,85.43,15.08,407.44,39.24,113.0,21.77,8.28,2.0,0.76,32.33,12.29,4.28,1.63,46280.55,6434.73,26.16,20960.02,650.92,7.192
0,46.11,-1.33,10.11,-26.13,-4.0,12.17,6.51,-0.28,-24.68,35.4,75.15,-26.35,-22.83,42.03,17.11,18.92,5.95,5.33,5.89,7.46,8.25,84.9,93.91,16.05,5.54,6.8,7.52,57.97,82.89,5.43,-1.14,0.88,0.0,80.09,16.88,0.0,-1.26,3.78,4.95,56.92,-1.25,0.99,1.8,0.0,54.29,80.02,0.0,0.0,0.0,2481.81,470.0,674.86,5791.28,1074.33,1.85,424.52,33.65,26.87,50.71,24.61,66.35,62.06,37.94,1174.33,106.92,103.22,94.21,68.89,20.63,0.0,63.24,0.0,481.7,214.88,13.13,61.13,57.55,90.68,3.58,0.0,-2.07,22.63,36.46,20.12,999999999.0,56.78,10.74,122.38,198.69,259.04,13.99,23.45,5.31,20.23,0.0,0.31,0.4,0.44,4.96,1.09,19.64,18.59,0.82,1.11,3.07,118.97,10.02,16.5,6.25,3.54,103.01,0.5,0.86,0.5,0.0,0.0,9845.14,64.35,160.35,30.34,24.54,0.0,0.0,0.0,10.53,35.0,502.94,40.13,38.14,61.86,47.15,9845.14,5529.29,3755.33,-280.87,0.0,0.0,841.39,64.35,10.53,502.94,40.13,153.0,25.45,9.29,2.06,0.75,17.71,6.46,4.82,1.76,89702.98,5038.08,20.53,24.15,509.64,17.805
0,16.23,30.97,6.42,-92.91,0.0,15.04,-2.5,4.15,-12.32,4.8,21.66,-0.62,-0.69,14.55,0.15,-0.11,0.16,0.11,-0.08,0.17,-0.13,4.7,-3.4,288.11,0.39,0.14,-0.1,85.45,99.85,-0.48,0.64,0.09,0.45,100.33,7.16,0.38,0.64,1.52,5.68,33.59,1.25,1.75,2.38,0.0,1.43,100.77,16.41,0.61,0.0,15971.31,-21.0,-374.75,13173.87,2718.2,0.0,23.52,32.62,43.62,48.42,18.39,67.38,57.21,42.79,2686.43,117.77,97.64,105.26,59.35,3.34,0.0,115.24,872.61,180.83,280.0,63.73,74.78,54.17,66.8,20.62,723.39,1.63,27.92,48.79,0.21,0.48,57.89,27.18,46.51,90.23,119.15,2.87,4.39,1.23,1.8,0.23,0.73,0.94,1.17,31.94,1.94,7.78,46.92,2.15,3.71,5.12,71.35,11.56,12.87,40.7,4.13,88.3,1.11,1.53,1.19,0.68,0.01,19818.66,41.29,425.9,-0.45,30.85,0.0,0.0,0.0,6.6,13.99,92.39,9.69,74.71,25.29,-1.1,19818.66,-679.03,14806.99,1313.1,434.7,794.8,3148.12,41.29,6.6,92.39,9.69,480.0,0.0,0.0,0.89,0.41,0.0,0.0,0.73,0.33,164364.13,3449.12,1.69,2.35,269.46,47.654
0,1.69,-3.39,-5.51,0.0,0.0,-6.44,-2.65,-3.07,-9.2,0.83,5.18,-3.87,2.88,14.51,-0.46,-2.68,-0.25,-0.3,-1.76,-0.54,-3.14,-14.37,-83.13,0.0,-0.97,-0.38,-2.19,85.49,100.46,-2.41,1.19,0.14,0.51,102.84,7.45,0.37,1.15,2.41,5.47,26.54,1.77,2.79,2.9,0.0,2.03,100.79,32.81,1.25,0.0,15481.47,-507.0,916.59,12785.56,2646.97,0.0,-71.83,30.31,43.19,43.49,17.22,69.69,54.77,45.23,2615.2,127.24,100.54,98.78,56.12,7.72,0.0,109.35,0.0,170.32,253.96,64.2,82.59,56.03,59.82,26.56,0.0,-0.38,29.68,54.19,-0.36,-1.4,55.43,26.47,48.11,104.83,122.39,2.51,3.82,1.13,1.75,-0.39,0.65,0.82,1.17,30.96,1.49,7.49,48.75,2.08,3.67,4.79,76.22,11.38,11.82,36.53,4.26,85.67,0.95,1.33,1.05,0.64,0.01,18145.48,37.49,409.43,-10.99,31.74,0.0,0.0,0.0,5.94,12.38,44.95,9.16,84.65,15.35,-29.32,18145.48,-5687.54,15360.69,2367.2,361.95,768.79,4974.39,37.49,5.94,44.95,9.16,484.0,0.0,0.0,0.63,0.41,8.77,5.74,0.52,0.34,153864.1,4054.98,2.05,1.6,316.8,37.944
0,18.06,-11.58,3.93,5.8,6.25,-13.63,15.9,-15.22,6.7,-4.85,24.98,-10.9,1.49,23.89,14.64,13.4,6.3,5.8,5.31,6.19,5.66,46.28,42.34,24.36,4.81,14.54,13.31,76.11,85.36,3.07,-1.24,-0.2,0.0,82.91,2.96,0.0,-1.45,3.52,22.42,259.41,-7.9,16.08,18.59,0.0,5.52,81.34,0.0,0.0,0.0,16278.85,4076.0,4383.5,41360.55,758.74,0.63,2383.35,28.95,38.95,40.74,17.67,71.05,92.97,7.03,803.06,76.43,73.71,801.82,489.52,198.13,0.0,44.0,44.5,0.0,174.33,0.0,7.57,3.88,40.07,3.68,13.51,25.34,0.02,0.03,1351.11,999999999.0,87.84,7.59,77.62,174.78,100.83,116.22,33149.85,8.18,22.34,0.0,0.4,0.99,0.42,3.16,6.35,0.0,0.0,1.29,2.25,3.01,121.35,13.57,8.54,17.05,6.01,60.76,0.57,4.44,1.14,0.11,0.01,23845.89,151.88,689.43,92.35,17.52,0.0,0.0,0.0,8.06,105.68,434.07,22.03,11.54,88.46,60.81,23845.89,19169.89,2750.69,-1346.16,0.0,0.0,3271.46,151.88,8.06,434.07,22.03,157.0,18.92,15.59,1.0,0.82,9.41,7.76,2.53,2.09,238228.85,19118.66,17.66,1630.03,2875.36,12.461
0,2.4,-3.3,-1.57,-39.01,-38.02,-21.11,5.16,-26.75,-23.01,-12.23,4.46,-16.54,8.26,17.72,11.73,10.69,6.44,6.05,5.51,6.47,5.9,43.74,39.85,24.18,5.12,13.49,12.29,82.28,88.27,2.37,-0.75,-0.2,0.0,86.29,2.51,0.0,-0.85,3.18,21.45,201.85,-5.95,10.34,2.99,0.0,6.02,88.16,0.0,0.0,0.0,19200.8,3799.0,2891.06,35687.69,644.56,0.53,2252.59,32.88,46.86,49.0,17.47,67.12,94.7,5.3,692.91,70.87,70.06,783.38,416.25,180.51,0.0,55.32,53.72,0.0,283.35,0.0,5.6,4.43,0.0,1.17,3.85,28.69,0.02,0.02,2721.75,999999999.0,88.09,6.45,65.06,128.92,85.23,194.64,48600.12,10.32,20.26,0.0,0.52,1.15,0.55,3.73,7.89,0.0,0.0,1.54,3.25,2.92,125.18,15.3,10.07,15.73,6.44,56.68,0.78,4.85,1.33,0.11,0.01,23486.32,142.34,773.75,82.71,17.26,0.0,0.0,0.0,9.37,94.53,299.62,18.4,12.13,87.87,58.11,23486.32,18000.04,2848.4,-961.8,0.0,0.0,3599.68,142.34,9.37,299.62,18.4,165.0,21.27,15.35,1.22,0.88,15.1,10.9,2.27,1.64,210128.4,18577.49,14.55,3375.88,2793.97,11.311
0,6.12,-2.25,5.91,0.0,496.75,-12.19,2.78,14.95,67.85,10.1,6.22,4.41,-14.53,14.13,5.22,7.4,5.25,3.77,5.34,5.32,7.54,131.84,186.85,20.65,4.27,7.6,10.77,85.87,94.78,3.96,-1.48,-0.05,0.0,91.33,4.5,0.15,-1.53,2.26,14.29,163.93,-3.64,2.17,2.44,0.0,11.67,95.46,65.0,2.59,34.79,126217.05,11498.0,10227.17,120263.3,2448.76,0.08,6591.93,31.72,42.43,46.47,18.26,68.28,69.66,30.34,2511.79,98.01,92.62,120.7,69.48,2.06,0.0,66.39,247.47,155.12,155.38,42.8,43.55,37.73,81.92,5.82,74.48,5.44,18.79,26.97,8.97,999999999.0,67.92,24.49,44.05,94.66,69.36,11.92,19.24,3.61,5.16,0.0,0.72,1.45,1.02,25.24,2.47,12.35,29.56,2.27,4.26,4.86,75.05,11.78,11.96,40.57,8.51,42.88,1.06,4.24,1.24,0.97,0.01,72853.67,115.27,798.84,59.13,34.72,0.0,0.0,0.0,10.1,65.66,292.49,14.43,30.12,69.88,51.29,72853.67,46361.23,21945.43,-7461.66,241.8,734.44,11032.42,115.27,10.1,292.49,14.43,632.0,9.63,8.56,0.75,0.67,8.8,7.82,0.71,0.63,465594.66,37400.14,7.41,12.73,9350.04,12.449
0,0.12,-2.23,-12.71,-57.98,-57.13,-21.12,-1.45,-7.32,-35.21,0.16,6.07,-7.46,7.54,12.14,2.37,3.42,3.25,1.54,2.22,2.22,3.21,55.4,80.1,22.34,1.0,3.31,4.78,87.86,97.63,1.88,-1.88,0.09,0.0,95.97,4.98,0.15,-1.85,2.47,15.95,169.67,-3.94,2.39,2.5,0.0,4.53,98.58,65.0,2.63,81.15,116982.78,4929.0,11866.73,118233.6,2412.41,0.15,2770.02,27.66,38.34,38.24,17.05,72.34,68.58,31.42,2475.44,105.49,94.26,118.93,73.33,4.64,0.0,76.67,240.88,152.82,154.07,50.17,45.82,33.91,62.45,11.91,185.46,4.4,20.67,30.14,3.11,999999999.0,66.83,24.12,45.78,108.41,68.3,19.48,29.61,6.12,9.44,0.0,0.65,1.4,0.94,23.4,2.1,11.7,31.19,2.18,3.67,5.39,67.72,11.76,14.44,43.77,7.6,48.03,0.92,4.02,1.19,0.78,0.01,47278.32,74.69,739.23,25.31,37.34,0.0,0.0,0.0,6.55,44.53,209.71,10.1,50.0,50.0,33.88,47278.32,19893.68,23637.79,-8778.7,101.12,733.25,11691.18,74.69,6.55,209.71,10.1,633.0,33.08,20.25,1.12,0.69,11.17,6.83,1.13,0.69,496644.42,22771.26,4.87,6.39,5692.81,21.81
0,2.74,-2.47,2.69,-22.86,-23.51,32.46,5.26,-5.0,-15.77,-4.62,3.1,-0.4,12.8,31.67,21.73,18.75,13.45,12.0,10.36,13.62,11.75,2166.79,1869.65,20.46,9.01,12.18,10.51,68.33,78.27,1.78,-2.45,-0.6,0.02,77.18,5.31,0.07,-3.08,1.34,12.87,315.47,-11.4,4.22,3.29,100.0,98.72,110.93,260.69,1.6,13.94,49862.24,10397.0,7413.6,80073.21,18102.19,0.01,10833.95,88.66,11.03,781.79,78.88,11.34,89.2,10.8,16318.74,12.71,12.59,896.15,797.29,410.57,0.0,69.73,12.42,210.81,135.26,33.08,12.1,11.09,0.0,1.01,1.15,78.77,2.27,2.55,123.57,999999999.0,98.95,181.02,160.51,20.49,180.83,102.28,486.0,11.04,20.26,0.0,0.55,0.56,0.63,99.72,4.66,18.27,19.97,0.62,0.69,6.35,57.46,12.58,18.78,0.0,7.89,46.28,4.88,6.2,0.55,0.0,0.01,16850.84,135.89,505.72,94.81,21.37,0.0,0.0,0.0,14.65,172.52,1661.05,26.87,15.72,84.28,69.77,16850.84,14744.0,2649.37,-1533.53,286.75,37.02,667.24,135.89,14.65,1661.05,26.87,124.0,16.74,6.91,1.95,0.81,21.11,8.71,3.14,1.3,55241.08,14292.57,22.79,129.62,11364.5,3.865
